ID,tanggal,stasiun,pm_sepuluh,pm_duakomalima,sulfur_dioksida,karbon_monoksida,ozon,nitrogen_dioksida
2025-09-01_DKI1,2025-09-01,DKI1,33.791035,40.197037,18.708458,13.741176,20.522741,22.852695
2025-09-01_DKI2,2025-09-01,DKI2,40.884068,67.61493,35.55275,10.399813,79.17037,20.036612
2025-09-01_DKI3,2025-09-01,DKI3,34.77779,41.45234,35.788425,7.048054,47.121265,17.600315
2025-09-01_DKI4,2025-09-01,DKI4,37.775208,73.308556,32.224873,9.565268,43.477642,14.151758
2025-09-01_DKI5,2025-09-01,DKI5,22.931181,57.44206,13.914149,14.560773,64.15185,13.590721
2025-09-02_DKI1,2025-09-02,DKI1,36.241123,41.668648,16.156858,13.790157,23.713442,20.234055
2025-09-02_DKI2,2025-09-02,DKI2,41.39764,55.67715,28.132347,9.571663,67.11905,21.516329
2025-09-02_DKI3,2025-09-02,DKI3,37.97213,42.206585,38.421368,6.805878,58.106876,18.211775
2025-09-02_DKI4,2025-09-02,DKI4,45.86632,60.273235,39.78178,8.072697,39.501762,13.576419
2025-09-02_DKI5,2025-09-02,DKI5,24.671701,60.32955,13.862058,15.697717,68.975296,14.151925
2025-09-03_DKI1,2025-09-03,DKI1,35.22772,35.963352,20.886774,14.26871,30.110975,24.528538
2025-09-03_DKI2,2025-09-03,DKI2,47.204834,62.506016,34.68698,7.300926,80.44586,21.034348
2025-09-03_DKI3,2025-09-03,DKI3,33.111637,47.830795,28.276636,5.7743125,54.88856,19.506294
2025-09-03_DKI4,2025-09-03,DKI4,36.84566,42.07365,35.856144,7.3274302,33.844765,14.562013
2025-09-03_DKI5,2025-09-03,DKI5,29.723913,46.55605,10.985805,14.146954,61.637928,12.916323
2025-09-04_DKI1,2025-09-04,DKI1,38.299377,34.02412,24.905005,13.4821205,33.635906,27.214893
2025-09-04_DKI2,2025-09-04,DKI2,42.185574,58.18943,24.005182,7.277057,81.6088,19.513174
2025-09-04_DKI3,2025-09-04,DKI3,27.622204,47.469994,30.564117,4.0050507,51.443035,20.483713
2025-09-04_DKI4,2025-09-04,DKI4,43.453876,50.313114,35.18415,8.990489,20.883635,8.707003
2025-09-04_DKI5,2025-09-04,DKI5,28.62468,51.659176,19.822712,13.651803,59.889435,11.691376
2025-09-05_DKI1,2025-09-05,DKI1,45.500675,31.335716,18.829683,13.128612,27.964518,28.756256
2025-09-05_DKI2,2025-09-05,DKI2,39.96423,61.911175,26.214138,6.661023,87.37276,19.080553
2025-09-05_DKI3,2025-09-05,DKI3,30.785105,44.42513,31.096418,2.4918425,64.49774,19.579042
2025-09-05_DKI4,2025-09-05,DKI4,42.868446,65.43713,33.000854,8.151575,8.021413,8.811953
2025-09-05_DKI5,2025-09-05,DKI5,29.391226,47.499023,18.30302,11.4275875,60.48734,10.316372
2025-09-06_DKI1,2025-09-06,DKI1,43.075287,37.315254,13.826833,10.82828,29.468237,24.908888
2025-09-06_DKI2,2025-09-06,DKI2,37.5698,52.43392,26.884844,6.464308,98.10501,18.35254
2025-09-06_DKI3,2025-09-06,DKI3,29.949087,50.59827,33.367756,2.281586,73.85411,23.858833
2025-09-06_DKI4,2025-09-06,DKI4,36.722065,59.794205,33.81995,9.01565,12.561377,5.5004587
2025-09-06_DKI5,2025-09-06,DKI5,31.07323,31.609753,23.74537,9.747182,69.45295,11.134562
2025-09-07_DKI1,2025-09-07,DKI1,40.892517,35.032772,8.484876,6.296826,27.612692,30.254726
2025-09-07_DKI2,2025-09-07,DKI2,28.844294,51.560787,29.092812,5.172494,90.17846,12.515424
2025-09-07_DKI3,2025-09-07,DKI3,34.087105,55.7957,30.54048,3.6790726,75.82388,23.602339
2025-09-07_DKI4,2025-09-07,DKI4,39.37024,69.428535,37.663788,5.450756,25.744242,2.4137797
2025-09-07_DKI5,2025-09-07,DKI5,28.833094,45.47451,24.995125,10.313625,56.511795,15.463803
2025-09-08_DKI1,2025-09-08,DKI1,48.11927,38.47266,15.825885,7.579236,26.504519,26.387053
2025-09-08_DKI2,2025-09-08,DKI2,31.78249,54.014076,32.594193,6.653657,86.0986,16.042667
2025-09-08_DKI3,2025-09-08,DKI3,36.555344,41.16381,36.179382,4.606974,64.23251,19.228304
2025-09-08_DKI4,2025-09-08,DKI4,40.26311,75.57067,25.338371,3.0460775,35.56924,4.7636075
2025-09-08_DKI5,2025-09-08,DKI5,28.967846,44.35742,25.419527,10.592331,65.19123,13.875834
2025-09-09_DKI1,2025-09-09,DKI1,50.508728,50.685314,16.411882,6.573589,22.820433,28.576954
2025-09-09_DKI2,2025-09-09,DKI2,34.21183,53.328293,37.789406,7.636577,88.59474,18.746685
2025-09-09_DKI3,2025-09-09,DKI3,35.928104,31.66412,31.69634,7.075476,60.870945,18.438768
2025-09-09_DKI4,2025-09-09,DKI4,36.537773,65.255,29.104477,2.9383698,47.2882,2.4982934
2025-09-09_DKI5,2025-09-09,DKI5,28.361631,45.891594,22.20624,12.081577,65.889015,15.309873
2025-09-10_DKI1,2025-09-10,DKI1,46.389774,57.170586,16.46368,8.022192,22.080778,27.094652
2025-09-10_DKI2,2025-09-10,DKI2,34.828648,70.76414,37.598854,3.974866,89.42028,20.507967
2025-09-10_DKI3,2025-09-10,DKI3,31.326077,33.367332,37.736614,6.6505,60.906944,17.041588
2025-09-10_DKI4,2025-09-10,DKI4,36.981487,64.65486,28.842165,5.2796674,46.150906,2.9548602
2025-09-10_DKI5,2025-09-10,DKI5,28.1087,50.99782,21.964249,14.564128,55.17876,18.384817
2025-09-11_DKI1,2025-09-11,DKI1,47.812363,52.744564,18.576399,10.330705,26.60185,24.840916
2025-09-11_DKI2,2025-09-11,DKI2,33.91379,76.25542,29.031404,6.1944146,79.07113,25.453426
2025-09-11_DKI3,2025-09-11,DKI3,23.699236,33.687286,35.58598,7.855224,56.779022,20.3897
2025-09-11_DKI4,2025-09-11,DKI4,34.802013,65.83057,33.968548,5.2802486,39.88508,5.543657
2025-09-11_DKI5,2025-09-11,DKI5,24.88618,62.37082,18.818842,14.047523,51.36308,16.81877
2025-09-12_DKI1,2025-09-12,DKI1,43.993748,49.320553,15.314662,10.642623,21.290209,20.338287
2025-09-12_DKI2,2025-09-12,DKI2,25.84913,77.32186,37.07297,6.772833,77.05433,22.146164
2025-09-12_DKI3,2025-09-12,DKI3,22.408215,33.218243,26.865835,6.5313144,60.364403,21.073645
2025-09-12_DKI4,2025-09-12,DKI4,35.667007,74.55974,35.566174,7.4757485,40.415833,6.622167
2025-09-12_DKI5,2025-09-12,DKI5,24.729126,55.25842,20.748762,14.550717,42.13668,17.502033
