periode_data;periode_pemantauan;bulan_sampling;nama_sungai;alamat;titik_sampel;lintang_selatan;bujur_timur;jenis_parameter;parameter;baku_mutu;hasil_pengukuran
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;KIMIA;TOTAL P;0.2;1.66
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;KIMIA;F;1.5;0.14
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;KIMIA;H2S;0.002;0.626
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;KIMIA;KLORIN BEBAS;0.03;0
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;KIMIA;HG;0.002;0.000049
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;KIMIA;CD;0.01;0.0059
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;KIMIA;ZN;0.05;0.011
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;KIMIA;CU;0.02;0.009
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;KIMIA;PB;0.03;0.019
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;KIMIA;MINYAK DAN LEMAK;1;0.57
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;KIMIA;MBAS;0.2;0.38
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;KIMIA;FENOL;0.005;0.0071
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;BIOLOGI;TOTAL COLIFORM;5000;7000000
2023;PERIODE 4 (MUSIM PERALIHAN);9;CAKUNG;JL. INPEKSI CAKUNG DRAIN;CKG-4;-615.805.650.691.502;106.935.911.611.634;BIOLOGI;FECAL COLIFORM;1000;3000000
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;FISIKA;TDS;1000;592
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;FISIKA;TSS;50;36
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;PH;06-Sep;7.26
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;BOD;3;3.22
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;COD;25;9.9
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;DO;4;1.05
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;NITRAT;10;0.6
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;NITRIT;0.06;0.03
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;TOTAL P;0.2;2.11
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;F;1.5;0.25
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;H2S;0.002;0.401
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;KLORIN BEBAS;0.03;0.365
2023;PERIODE 1 (MUSIM HUJAN);2;CAKUNG;JL. GADING GRIYA LESTARI;CKG-5;-6.141.239;106.916.282;KIMIA;HG;0.002;0.0003
